x1,x2,Objective Function,Improvement
2.981715387,4.165183855,181.928,0
5.438825227,3.058354307,528.975,0
1.759537836,-3.035169082,135.441,46.487
-2.979592711,5.421518007,387.761,0
-5.438677259,0.5944641011,513.684,0
4.162326321,-4.228766395,230.74,0
-0.5464603753,-1.790322886,174.889,7.039
-1.78600318,-0.5689120712,141.821,40.107
-4.143728216,-5.400851217,325.51,0
0.597503089,1.852731085,86.0889,95.8391
-3.843475626,-3.204045502,0.656504,181.271496
-2.933718322,2.974876551,1.51292,180.41508
3.65932937,-0.6958211077,11.0322,170.8958
2.957066851,1.8932185,0.341799,181.586201
3.272990756,0.654123654,11.0187,170.9093
3.575707911,-1.807182717,0.0255471,181.9024529
2.520111718,2.492911643,7.65813,174.26987
-2.347273281,3.247519309,6.46796,175.46004
-3.864946033,-3.61795153,5.05127,176.87673
3.617036293,-2.271778384,3.19699,178.73101
-3.387149752,-3.155959981,7.38182,174.54618
3.569937932,-1.387755988,2.38984,179.53816
3.205930066,1.393080156,3.88541,178.04259
2.947906711,2.229392156,0.849373,181.078627
-2.751845809,3.217419973,0.404003,181.523997
-3.647861362,-2.590450632,15.5837,166.3443
3.155680813,1.970509058,0.864215,181.063785
3.595819165,-1.982865961,0.281141,181.646859
-3.732310177,-3.322944805,0.250181,181.677819
3.358808274,-1.702807599,2.56988,179.35812
-2.758459511,3.049494477,0.327279,181.600721
