x1,x2,Objective Function,Constraint1,Improvement
1.5,2,47.8125,3.5,0
0.589531545,-4.240420095,355.679,-3.65089,0
3.038811043,4.207524185,194.807,7.24634,0
-0.5478708583,-2.945667235,187.475,-3.49354,0
4.208581565,0.5920933923,59.3098,4.80067,135.4972
-4.205978824,5.348685563,447.782,1.14271,0
-3.002469941,2.952610559,2.58603,-0.0498594,0
-1.774146348,-5.340893109,564.165,-7.11504,0
5.421096745,1.85844667,413.446,7.27954,0
1.758026575,-1.826107561,98.4168,-0.068081,0
5.990672738,-1.990339013,533.025,4.00033,0
3.153794157,0.8462765953,9.84001,4.00007,184.96699
0.346039967,6,885.007,6.34604,0
6,6,2186,12,0
