x1,x2,Objective Function,Constraint1,Improvement
1.5,2,47.8125,3.5,0
2.962095153,4.158572807,179.452,7.12067,0
5.406064124,5.381581236,1306.27,10.7876,0
-1.75970239,1.802362619,67.5965,0.0426602,0
-5.390361213,-1.837114194,344.329,-7.22748,0
-4.22230199,0.5714063816,173.467,-3.6509,0
0.6557991098,-4.188949309,343.334,-3.53315,0
-3.046649948,3.02479674,2.51298,-0.0218532,0
1.817192909,-0.6191793115,92.2068,1.19801,0
4.199393496,-5.395415438,693.747,-1.19602,0
-1.99153455,6,730.526,4.00847,0
5.276422551,-0.9015867954,254.883,4.37484,0
0.8361564814,3.780039559,108.534,4.6162,70.918
4.149733239,2.127629452,72.4985,6.27736,106.9535
3.277657926,1.07150335,7.29011,4.34916,172.16189
2.869889855,2.138599182,0.58748,5.00849,178.86452
3.014774862,1.789045076,0.630413,4.80382,178.821587
2.938379927,1.973822077,0.181182,4.9122,179.270818
3.009127413,1.979251457,0.00655564,4.98838,179.4454444
3.000982386,1.993699634,0.000584807,4.99468,179.4514152
2.995936224,2.010373921,0.001605,5.00631,179.450395
